original_column,label
_dyn_#Symptomatic-non-COVID-19.JBDZ8.Symptomatic-non-COVID-19..JBDZ8.1_intensity_for_peptide_variant,0
_dyn_#Symptomatic-non-COVID-19.JBDZ21.Symptomatic-non-COVID-19..JBDZ21.1_intensity_for_peptide_variant,0
_dyn_#Severe-COVID-19.XG44.Severe-COVID-19..XG44.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ17.Symptomatic-non-COVID-19..JBDZ17.1_intensity_for_peptide_variant,0
_dyn_#Severe-COVID-19.XG33.Severe-COVID-19..XG33.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG3.Non-severe-COVID-19..XG3.1_intensity_for_peptide_variant,1
_dyn_#Severe-COVID-19.XG29.Severe-COVID-19..XG29.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG17.Non-severe-COVID-19..XG17.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG18.Non-severe-COVID-19..XG18.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG5.Non-severe-COVID-19..XG5.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ6.Symptomatic-non-COVID-19..JBDZ6.1_intensity_for_peptide_variant,0
_dyn_#Severe-COVID-19.XG40.Severe-COVID-19..XG40.1_intensity_for_peptide_variant,1
_dyn_#Severe-COVID-19.XG34.Severe-COVID-19..XG34.1_intensity_for_peptide_variant,1
_dyn_#Non-severe-COVID-19.XG13.Non-severe-COVID-19..XG13.1_intensity_for_peptide_variant,1
_dyn_#Severe-COVID-19.XG42.Severe-COVID-19..XG42.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ10.Symptomatic-non-COVID-19..JBDZ10.1_intensity_for_peptide_variant,0
_dyn_#Symptomatic-non-COVID-19.JBDZ13.Symptomatic-non-COVID-19..JBDZ13.1_intensity_for_peptide_variant,0
_dyn_#Severe-COVID-19.Patient-group-ZX.Severe-COVID-19..Patient-group-ZX.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ12.Symptomatic-non-COVID-19..JBDZ12.1_intensity_for_peptide_variant,0
_dyn_#Severe-COVID-19.XG38.Severe-COVID-19..XG38.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ14.Symptomatic-non-COVID-19..JBDZ14.1_intensity_for_peptide_variant,0
_dyn_#Non-severe-COVID-19.Patient-group-PT.Non-severe-COVID-19..Patient-group-PT.1_intensity_for_peptide_variant,1
_dyn_#Severe-COVID-19.XG36.Severe-COVID-19..XG36.1_intensity_for_peptide_variant,1
_dyn_#Severe-COVID-19.XG45.Severe-COVID-19..XG45.1_intensity_for_peptide_variant,1
_dyn_#Symptomatic-non-COVID-19.JBDZ7.Symptomatic-non-COVID-19..JBDZ7.1_intensity_for_peptide_variant,0
